Time_Elapsed_s,Explored_Percent,Distance_Traveled_m,Collisions,Min_Obstacle_Dist_m,Battery_Percent,Accumulated_Velocity_Jerk
1.01,15.97,0,0,0.668,100,0
2.01,34.9,0.127,0,0.929,100,0
3.01,43.92,0.456,0,0.912,100,0
4.01,44.97,0.766,0,0.862,100,0
5.01,47.4,1.094,0,0.91,100,0
6.01,47.57,1.378,0,0.804,100,0
7.01,49.65,1.513,0,0.6,100,0
8.01,50.69,1.807,0,0.458,100,0
9.01,50,2.093,0,0.561,100,0
10.01,50.35,2.357,0,0.773,100,0
11.01,51.04,2.685,0,1.021,100,0
12.01,52.26,2.862,0,0.911,100,0
13.01,51.56,3.188,0,0.706,100,0
14.01,52.78,3.444,0,0.66,100,0
15.01,53.65,3.777,0,0.752,100,0
16.01,56.08,4.085,0,0.939,100,0
17.01,56.42,4.235,0,0.956,100,0
18.01,56.77,4.535,0,0.681,100,0
19.01,57.99,4.779,0,0.437,100,0
20.01,59.03,5.07,0,0.298,100,0
21.01,59.2,5.332,0,0.397,100,0
22.01,59.2,5.638,0,0.677,100,0
23.01,59.2,5.81,0,0.959,100,0
24.01,59.38,6.105,0,0.967,100,0
25.01,59.38,6.407,0,1.02,100,0
26.01,59.38,6.705,0,1,100,0
27.01,59.38,6.971,0,0.87,100,0
28.01,59.38,7.195,0,0.925,100,0
29.01,49.13,7.361,0,1.139,100,0
30.01,49.13,7.725,0,0.991,100,0
31.01,49.13,8.013,0,0.729,100,0
32.01,49.13,8.171,0,0.545,100,0
33.01,49.13,8.52,0,0.432,100,0
34.01,49.31,8.823,0,0.548,100,0
35.01,49.65,9.039,0,0.755,100,0
36.01,50.52,9.304,0,0.872,100,0
37.01,44.1,9.483,0,0.813,100,0
38.01,44.27,9.817,0,0.57,100,0
39.01,44.27,10.075,0,0.44,100,0
40.01,44.27,10.421,0,0.492,100,0
41.01,44.44,10.722,0,0.729,100,0
42.01,44.27,10.896,0,0.94,100,0
43.01,44.27,11.226,0,0.836,100,0
44.01,44.27,11.41,0,0.868,100,0
