Time_Elapsed_s,Explored_Percent,Distance_Traveled_m,Collisions,Min_Obstacle_Dist_m,Battery_Percent,Accumulated_Velocity_Jerk
1.01,13.02,0,0,0.618,100,0
2.01,13.02,0.119,0,0.728,100,0
3.01,17.01,0.436,0,0.855,100,0
4.01,26.56,0.581,0,0.854,100,0
5.01,29.51,0.917,0,0.68,100,0
6.01,32.29,1.219,0,0.491,100,0
7.01,36.63,1.533,0,0.371,100,0
8.01,40.28,1.661,0,0.325,100,0
9.01,41.15,1.964,0,0.336,100,0
10.01,40.62,2.277,0,0.493,100,0
11.01,41.49,2.59,0,0.737,100,0
12.01,42.53,2.838,0,1.005,100,0
13.01,43.58,3.176,0,1.045,100,0
14.01,43.75,3.466,0,1.051,100,0
15.01,36.98,3.622,0,1.184,100,0
16.01,37.5,3.87,0,1.168,100,0
17.01,38.54,4.173,0,1.099,100,0
18.01,38.72,4.443,0,0.931,100,0
19.01,38.89,4.592,0,0.721,100,0
20.01,39.24,4.82,0,0.666,100,0
21.01,39.24,5.137,0,0.735,100,0
22.01,39.24,5.441,0,0.917,100,0
23.01,39.24,5.766,0,0.706,100,0
24.01,39.24,6.065,0,0.484,100,0
25.01,39.58,6.199,0,0.435,100,0
26.01,39.58,6.496,0,0.505,100,0
27.01,39.41,6.814,0,0.643,100,0
28.01,39.76,7.067,0,0.83,100,0
29.01,40.28,7.227,0,0.631,100,0
30.01,40.28,7.486,0,0.565,100,0
31.01,40.28,7.776,0,0.692,100,0
32.01,40.28,8.042,0,0.928,100,0
33.01,40.28,8.36,0,1.209,100,0
34.01,40.28,8.643,0,1.138,100,0
35.01,40.28,8.741,0,0.994,100,0
36.01,40.62,9.014,0,0.948,100,0
37.01,40.62,9.345,0,0.829,100,0
38.01,40.62,9.68,0,0.696,100,0
39.01,40.62,10.02,0,0.601,100,0
40.01,40.8,10.307,0,0.578,100,0
41.01,40.62,10.464,0,0.557,100,0
42.01,40.62,10.757,0,0.512,100,0
43.01,40.62,11.05,0,0.456,100,0
44.01,40.8,11.222,0,0.441,100,0
45.01,40.97,11.512,0,0.396,100,0
46.01,40.97,11.865,0,0.317,100,0
47.01,41.15,12.165,0,0.301,100,0
48.01,41.15,12.466,0,0.386,100,0
49.01,41.67,12.603,0,0.488,100,0
50.01,41.84,12.906,0,0.533,100,0
51.01,41.84,13.216,0,0.676,100,0
52.01,41.84,13.492,0,0.802,100,0
53.01,41.84,13.787,0,0.652,100,0
54.01,41.84,14.089,0,0.613,100,0
55.01,41.84,14.388,0,0.745,100,0
56.01,41.84,14.548,0,0.992,100,0
57.01,41.84,14.894,0,1.253,100,0
58.01,41.84,15.153,0,1.11,100,0
59.01,41.84,15.427,0,0.999,100,0
60.01,41.84,15.714,0,0.883,100,0
61.01,41.84,15.878,0,0.669,100,0
62.01,41.84,16.241,0,0.454,100,0
63.01,42.01,16.53,0,0.326,100,0
64.01,42.01,16.839,0,0.225,100,0
