Time_Elapsed_s,Explored_Percent,Distance_Traveled_m,Collisions,Min_Obstacle_Dist_m,Battery_Percent,Accumulated_Velocity_Jerk
1.01,38.37,0,0,0.66,100,0
2.01,22.74,0.166,0,0.733,100,0
3.01,24.48,0.456,0,0.701,100,0
4.01,29.34,0.619,0,0.734,100,0
5.01,38.54,0.906,0,0.687,100,0
6.01,43.58,1.258,0,0.492,100,0
7.01,45.14,1.609,0,0.41,100,0
8.01,46.88,1.903,0,0.422,100,0
9.01,47.74,2.08,0,0.572,100,0
10.01,48.26,2.423,0,0.445,100,0
11.01,48.78,2.709,0,0.198,100,0
12.01,48.96,2.972,0,0.194,100,0
13.01,48.61,3.198,0,0.37,100,0
14.01,49.48,3.317,0,0.555,100,0
15.01,50.17,3.594,0,0.659,100,0
16.01,50.35,3.861,0,0.652,100,0
17.01,50.69,4.13,0,0.539,100,0
18.01,50.87,4.405,0,0.412,100,0
19.01,50.87,4.715,0,0.376,100,0
20.01,51.39,4.883,0,0.399,100,0
21.01,52.08,5.164,0,0.487,100,0
22.01,52.26,5.466,0,0.66,100,0
23.01,52.43,5.795,0,0.853,100,0
24.01,52.43,6.141,0,0.799,100,0
25.01,52.95,6.424,0,0.57,100,0
26.01,53.12,6.611,0,0.372,100,0
27.01,53.47,6.955,0,0.384,100,0
28.01,54.51,7.235,0,0.541,100,0
29.01,54.51,7.527,0,0.779,100,0
30.01,48.44,7.677,0,0.966,100,0
31.01,48.44,7.963,0,0.775,100,0
32.01,48.44,8.257,0,0.562,100,0
33.01,48.78,8.58,0,0.421,100,0
34.01,48.78,8.755,0,0.529,100,0
35.01,48.78,9.048,0,0.758,100,0
36.01,48.78,9.383,0,0.855,100,0
37.01,48.78,9.685,0,0.766,100,0
38.01,48.78,9.992,0,0.843,100,0
39.01,48.96,10.152,0,0.996,100,0
40.01,48.96,10.442,0,0.725,100,0
41.01,48.96,10.792,0,0.487,100,0
42.01,48.96,11.113,0,0.321,100,0
43.01,49.31,11.272,0,0.184,100,0
44.01,49.31,11.542,0,0.301,100,0
45.01,49.48,11.856,0,0.447,100,0
46.01,55.21,12.173,0,0.538,100,0
47.01,55.21,12.499,0,0.549,100,0
48.01,55.21,12.761,0,0.481,100,0
49.01,55.21,12.908,0,0.41,100,0
50.01,55.21,13.215,0,0.375,100,0
51.01,55.21,13.512,0,0.386,100,0
52.01,55.21,13.843,0,0.474,100,0
53.01,55.38,14.133,0,0.643,100,0
54.01,55.38,14.308,0,0.859,100,0
55.01,55.38,14.598,0,0.891,100,0
