Time_Elapsed_s,Explored_Percent,Distance_Traveled_m,Collisions,Min_Obstacle_Dist_m,Battery_Percent,Accumulated_Velocity_Jerk
1.01,17.19,0,0,0.81,100,0
2.01,17.19,0.16,0,0.818,100,0
3.01,51.04,0.371,0,0.814,100,0
4.01,52.43,0.528,0,0.559,100,0
5.01,54.34,0.805,0,0.313,100,0
6.01,54.86,1.116,0,0.205,100,0
7.01,56.25,1.426,0,0.295,100,0
8.01,56.94,1.704,0,0.444,100,0
9.01,55.38,1.837,0,0.582,100,0
10.01,57.81,2.19,0,0.677,100,0
11.01,59.38,2.489,0,0.841,100,0
12.01,60.07,2.822,0,0.679,100,0
13.01,60.42,2.978,0,0.518,100,0
14.01,61.63,3.21,0,0.513,100,0
15.01,62.5,3.451,0,0.472,100,0
16.01,53.82,3.767,0,0.378,100,0
17.01,46.53,4.072,0,0.339,100,0
18.01,46.88,4.253,0,0.505,100,0
19.01,46.53,4.586,0,0.729,100,0
20.01,42.01,4.914,0,1.035,100,0
21.01,42.36,5.21,0,0.957,100,0
22.01,42.53,5.368,0,0.89,100,0
23.01,42.71,5.675,0,0.956,100,0
24.01,42.71,5.946,0,1.094,100,0
25.01,42.71,6.273,0,0.983,100,0
26.01,42.88,6.544,0,0.988,100,0
27.01,43.06,6.789,0,0.851,100,0
28.01,43.23,7.061,0,0.612,100,0
29.01,43.23,7.185,0,0.56,100,0
30.01,43.06,7.466,0,0.711,100,0
31.01,43.06,7.795,0,0.877,100,0
32.01,43.23,8.036,0,1.071,100,0
33.01,43.23,8.279,0,0.97,100,0
34.01,43.23,8.47,0,0.871,100,0
35.01,43.23,8.827,0,0.877,100,0
36.01,43.23,9.108,0,0.967,100,0
37.01,43.4,9.403,0,0.951,100,0
38.01,43.58,9.694,0,0.726,100,0
39.01,44.1,9.781,0,0.526,100,0
40.01,44.62,10.035,0,0.4,100,0
41.01,44.79,10.45,0,0.491,100,0
42.01,44.79,10.63,0,0.722,100,0
43.01,44.79,10.988,0,0.993,100,0
44.01,44.79,11.295,0,0.919,100,0
45.01,44.79,11.448,0,1.01,100,0
46.01,44.79,11.725,0,0.975,100,0
47.01,44.79,12.006,0,0.834,100,0
48.01,44.79,12.337,0,0.828,100,0
49.01,44.79,12.58,0,0.962,100,0
50.01,44.79,12.74,0,1.107,100,0
51.01,44.79,13.045,0,0.863,100,0
52.01,44.79,13.392,0,0.675,100,0
53.01,44.79,13.68,0,0.586,100,0
54.01,44.79,13.979,0,0.667,100,0
55.01,44.79,14.108,0,0.763,100,0
56.01,45.14,14.387,0,0.743,100,0
57.01,45.49,14.678,0,0.844,100,0
58.01,45.49,14.978,0,0.583,100,0
59.01,45.49,15.218,0,0.362,100,0
60.01,46.01,15.488,0,0.247,100,0
61.01,46.18,15.816,0,0.391,100,0
62.01,46.18,15.992,0,0.645,100,0
63.01,46.18,16.31,0,0.932,100,0
64.01,46.18,16.636,0,1.003,100,0
65.01,46.35,16.904,0,1.026,100,0
66.01,46.35,17.252,0,0.969,100,0
67.01,46.35,17.356,0,0.729,100,0
68.01,46.35,17.613,0,0.59,100,0
69.01,46.35,17.869,0,0.635,100,0
70.01,46.35,18.144,0,0.849,100,0
71.01,46.35,18.443,0,1.088,100,0
72.01,46.35,18.771,0,0.929,100,0
73.01,46.35,18.918,0,0.775,100,0
74.01,46.35,19.237,0,0.726,100,0
75.01,46.53,19.521,0,0.806,100,0
76.01,46.53,19.864,0,0.961,100,0
77.01,46.53,19.965,0,0.93,100,0
78.01,46.53,20.276,0,0.692,100,0
79.01,46.53,20.559,0,0.46,100,0
80.01,46.53,20.812,0,0.344,100,0
81.01,46.53,21.098,0,0.459,100,0
82.01,46.53,21.224,0,0.554,100,0
