Time_Elapsed_s,Explored_Percent,Distance_Traveled_m,Collisions,Min_Obstacle_Dist_m,Battery_Percent,Accumulated_Velocity_Jerk
1.01,25.17,0,0,0.563,100,0
2.01,25.17,0.161,0,0.63,100,0
3.01,23.26,0.32,0,0.501,100,0
4.01,33.33,0.667,0,0.411,100,0
5.01,28.82,1.019,0,0.477,100,0
6.01,23.61,1.178,0,0.642,100,0
7.01,26.04,1.469,0,0.757,100,0
8.01,28.3,1.774,0,0.874,100,0
9.01,28.99,2.085,0,0.709,100,0
10.01,30.21,2.382,0,0.42,100,0
11.01,30.9,2.561,0,0.184,100,0
12.01,30.9,2.654,0,0.214,100,0
13.01,30.9,2.654,0,0.198,100,0
14.01,30.9,2.654,0,0.165,100,0
15.01,30.9,2.907,0,0.216,100,0
16.01,30.9,3.2,0,0.376,100,0
17.01,31.42,3.546,0,0.566,100,0
18.01,32.12,3.834,0,0.757,100,0
19.01,32.29,3.982,0,0.618,100,0
20.01,32.64,4.268,0,0.379,100,0
21.01,32.99,4.566,0,0.323,100,0
22.01,33.16,4.856,0,0.425,100,0
23.01,33.16,5.156,0,0.564,100,0
24.01,34.03,5.42,0,0.709,100,0
25.01,34.9,5.562,0,0.704,100,0
26.01,35.59,5.8,0,0.527,100,0
27.01,35.59,6.088,0,0.398,100,0
28.01,36.11,6.359,0,0.517,100,0
29.01,36.11,6.682,0,0.757,100,0
30.01,22.92,6.847,0,1.037,100,0
31.01,22.92,7.16,0,1.321,100,0
32.01,22.92,7.507,0,1.156,100,0
33.01,22.92,7.631,0,0.928,100,0
34.01,23.26,7.915,0,0.729,100,0
35.01,23.61,8.175,0,0.69,100,0
36.01,23.61,8.5,0,0.845,100,0
37.01,23.61,8.649,0,0.784,100,0
38.01,23.78,8.998,0,0.538,100,0
39.01,23.78,9.282,0,0.401,100,0
40.01,23.78,9.552,0,0.429,100,0
41.01,23.78,9.644,0,0.592,100,0
42.01,23.61,9.882,0,0.828,100,0
43.01,23.61,10.196,0,0.971,100,0
44.01,23.61,10.492,0,1.032,100,0
45.01,23.61,10.766,0,1.26,100,0
46.01,23.61,10.952,0,1.123,100,0
47.01,23.61,11.233,0,0.887,100,0
48.01,23.61,11.463,0,0.717,100,0
