Time_Elapsed_s,Explored_Percent,Distance_Traveled_m,Collisions,Min_Obstacle_Dist_m,Battery_Percent,Accumulated_Velocity_Jerk
1.01,11.98,0,0,0.395,100,0
2.01,10.42,0.09,0,0.259,100,0
3.01,17.36,0.189,0,0.177,100,0
4.01,25.87,0.434,0,0.181,100,0
5.01,27.43,0.566,0,0.287,100,0
6.01,33.33,0.906,0,0.427,100,0
7.01,38.37,1.15,0,0.435,100,0
8.01,30.56,1.426,0,0.275,100,0
9.01,31.08,1.745,0,0.29,100,0
10.01,33.85,1.884,0,0.363,100,0
11.01,34.72,2.195,0,0.392,100,0
12.01,30.21,2.494,0,0.377,100,0
13.01,31.08,2.764,0,0.407,100,0
14.01,31.42,3.032,0,0.6,100,0
15.01,29.34,3.344,0,0.574,100,0
16.01,31.25,3.658,0,0.414,100,0
17.01,30.03,3.828,0,0.397,100,0
18.01,30.73,4.153,0,0.396,100,0
19.01,30.9,4.475,0,0.357,100,0
20.01,31.42,4.779,0,0.38,100,0
21.01,33.16,5.064,0,0.452,100,0
22.01,34.03,5.215,0,0.553,100,0
23.01,34.2,5.556,0,0.374,100,0
24.01,33.33,5.816,0,0.368,100,0
25.01,33.68,6.119,0,0.552,100,0
26.01,33.68,6.286,0,0.729,100,0
27.01,33.68,6.562,0,0.592,100,0
28.01,33.68,6.869,0,0.558,100,0
29.01,34.55,7.19,0,0.629,100,0
30.01,34.55,7.509,0,0.832,100,0
31.01,34.55,7.675,0,1.099,100,0
32.01,34.55,7.955,0,1.229,100,0
33.01,34.55,8.298,0,0.932,100,0
34.01,34.55,8.585,0,0.688,100,0
35.01,34.55,8.704,0,0.608,100,0
36.01,34.55,8.971,0,0.657,100,0
37.01,34.55,9.291,0,0.743,100,0
38.01,34.72,9.609,0,0.699,100,0
39.01,34.72,9.957,0,0.646,100,0
40.01,34.72,10.116,0,0.617,100,0
41.01,34.72,10.411,0,0.586,100,0
42.01,34.72,10.696,0,0.545,100,0
43.01,34.72,10.992,0,0.521,100,0
44.01,34.72,11.305,0,0.531,100,0
45.01,34.9,11.474,0,0.473,100,0
46.01,34.9,11.8,0,0.344,100,0
47.01,34.55,12.106,0,0.369,100,0
48.01,34.55,12.35,0,0.483,100,0
49.01,34.55,12.496,0,0.5,100,0
50.01,34.72,12.803,0,0.34,100,0
51.01,34.72,13.066,0,0.361,100,0
52.01,34.9,13.37,0,0.565,100,0
53.01,34.9,13.675,0,0.694,100,0
54.01,34.9,13.995,0,0.553,100,0
55.01,34.9,14.128,0,0.526,100,0
56.01,34.9,14.449,0,0.619,100,0
57.01,34.9,14.748,0,0.834,100,0
58.01,35.07,15.052,0,1.106,100,0
59.01,35.07,15.33,0,1.235,100,0
60.01,35.07,15.684,0,0.946,100,0
61.01,35.07,15.828,0,0.678,100,0
62.01,35.07,16.14,0,0.515,100,0
63.01,35.07,16.374,0,0.555,100,0
64.01,35.07,16.561,0,0.738,100,0
65.01,35.07,16.758,0,0.908,100,0
66.01,33.85,17.061,0,1.048,100,0
67.01,33.85,17.196,0,1.143,100,0
68.01,33.85,17.532,0,1.198,100,0
69.01,33.85,17.842,0,1.261,100,0
70.01,33.85,18.13,0,1.173,100,0
71.01,33.85,18.426,0,0.996,100,0
72.01,33.85,18.709,0,0.771,100,0
73.01,33.85,18.843,0,0.581,100,0
74.01,33.85,19.168,0,0.426,100,0
75.01,33.85,19.421,0,0.423,100,0
76.01,33.85,19.738,0,0.619,100,0
77.01,33.85,20.03,0,0.566,100,0
78.01,33.85,20.135,0,0.595,100,0
79.01,33.85,20.425,0,0.615,100,0
80.01,33.85,20.699,0,0.375,100,0
81.01,34.03,20.948,0,0.172,100,0
82.01,34.03,20.948,0,0.239,100,0
83.01,34.03,20.948,0,0.165,100,0
84.01,34.03,21.199,0,0.16,100,0
