Time_Elapsed_s,Explored_Percent,Distance_Traveled_m,Collisions,Min_Obstacle_Dist_m,Battery_Percent,Accumulated_Velocity_Jerk
1.01,20.83,0,0,1.122,100,0
2.01,20.83,0.13,0,1.257,100,0
3.01,39.06,0.285,0,1.316,100,0
4.01,42.88,0.613,0,1.345,100,0
5.01,44.97,0.916,0,1.375,100,0
6.01,45.49,1.243,0,1.469,100,0
7.01,45.83,1.547,0,1.625,100,0
8.01,46.01,1.697,0,1.821,100,0
9.01,46.18,2.043,0,1.904,100,0
10.01,45.66,2.38,0,1.644,100,0
11.01,45.49,2.678,0,1.402,100,0
12.01,44.79,2.952,0,1.155,100,0
13.01,44.44,3.084,0,0.987,100,0
14.01,44.44,3.363,0,0.738,100,0
15.01,44.44,3.628,0,0.655,100,0
16.01,43.75,3.941,0,0.757,100,0
17.01,41.49,4.078,0,0.712,100,0
18.01,40.97,4.356,0,0.738,100,0
19.01,31.08,4.571,0,0.933,100,0
20.01,31.08,4.873,0,1.199,100,0
21.01,31.25,5.215,0,1.48,100,0
22.01,31.25,5.543,0,1.73,100,0
23.01,31.42,5.83,0,1.752,100,0
24.01,31.6,6.125,0,1.666,100,0
25.01,31.77,6.307,0,1.603,100,0
26.01,31.77,6.656,0,1.531,100,0
27.01,31.77,6.957,0,1.391,100,0
28.01,31.77,7.242,0,1.229,100,0
29.01,31.25,7.536,0,1.026,100,0
30.01,31.42,7.811,0,0.797,100,0
31.01,31.42,7.932,0,0.599,100,0
32.01,31.42,8.18,0,0.501,100,0
33.01,31.77,8.453,0,0.638,100,0
34.01,31.77,8.796,0,0.887,100,0
35.01,31.77,8.969,0,1.133,100,0
36.01,31.77,9.305,0,1.398,100,0
37.01,31.77,9.636,0,1.643,100,0
38.01,31.77,9.967,0,1.513,100,0
39.01,31.77,10.271,0,1.378,100,0
40.01,31.77,10.413,0,1.317,100,0
41.01,31.77,10.76,0,1.143,100,0
42.01,31.77,11.087,0,0.867,100,0
43.01,31.77,11.352,0,0.674,100,0
44.01,31.77,11.68,0,0.642,100,0
45.01,31.77,11.813,0,0.724,100,0
46.01,31.6,12.073,0,0.572,100,0
47.01,30.38,12.315,0,0.637,100,0
48.01,30.9,12.599,0,0.863,100,0
49.01,31.08,12.919,0,1.133,100,0
50.01,31.08,13.209,0,1.419,100,0
51.01,31.08,13.379,0,1.594,100,0
