Time_Elapsed_s,Explored_Percent,Distance_Traveled_m,Collisions,Min_Obstacle_Dist_m,Battery_Percent,Accumulated_Velocity_Jerk
1.01,18.4,0,0,0.858,100,0
2.01,21.18,0.171,0,0.903,100,0
3.01,32.64,0.44,0,1.038,100,0
4.01,40.45,0.569,0,1.243,100,0
5.01,42.01,0.901,0,1.502,100,0
6.01,35.76,1.197,0,1.677,100,0
7.01,36.28,1.535,0,1.544,100,0
8.01,36.28,1.849,0,1.396,100,0
9.01,36.11,2.147,0,1.145,100,0
10.01,35.76,2.283,0,0.896,100,0
11.01,36.28,2.557,0,0.712,100,0
12.01,34.9,2.846,0,0.5,100,0
13.01,35.24,3.17,0,0.371,100,0
14.01,35.42,3.402,0,0.3,100,0
15.01,36.11,3.649,0,0.35,100,0
16.01,37.5,3.896,0,0.312,100,0
17.01,38.54,4.042,0,0.247,100,0
18.01,38.72,4.364,0,0.361,100,0
19.01,38.72,4.642,0,0.548,100,0
20.01,38.89,4.982,0,0.623,100,0
21.01,39.06,5.186,0,0.5,100,0
22.01,39.41,5.392,0,0.324,100,0
23.01,38.89,5.516,0,0.181,100,0
24.01,28.3,5.842,0,0.355,100,0
25.01,28.65,6.128,0,0.604,100,0
26.01,29.17,6.436,0,0.843,100,0
27.01,21.53,6.716,0,0.775,100,0
28.01,22.92,7.03,0,0.695,100,0
29.01,23.09,7.192,0,0.682,100,0
30.01,23.09,7.51,0,0.605,100,0
31.01,23.09,7.83,0,0.57,100,0
32.01,23.09,8.094,0,0.669,100,0
33.01,23.09,8.398,0,0.834,100,0
34.01,23.09,8.576,0,0.95,100,0
35.01,23.09,8.906,0,1.073,100,0
36.01,23.09,9.191,0,1.23,100,0
37.01,23.09,9.51,0,1.429,100,0
38.01,23.09,9.804,0,1.645,100,0
39.01,23.09,10.107,0,1.521,100,0
40.01,23.09,10.363,0,1.321,100,0
41.01,23.26,10.581,0,1.245,100,0
42.01,23.26,10.699,0,1.324,100,0
43.01,23.26,10.99,0,1.367,100,0
44.01,23.26,11.297,0,1.295,100,0
45.01,23.26,11.611,0,1.141,100,0
46.01,23.26,11.941,0,0.95,100,0
47.01,23.26,12.091,0,0.755,100,0
48.01,23.44,12.42,0,0.554,100,0
49.01,23.44,12.748,0,0.329,100,0
50.01,23.26,13.05,0,0.345,100,0
51.01,23.26,13.269,0,0.394,100,0
52.01,23.26,13.541,0,0.398,100,0
53.01,23.26,13.761,0,0.343,100,0
54.01,23.44,13.908,0,0.313,100,0
55.01,23.44,14.203,0,0.403,100,0
56.01,23.44,14.492,0,0.586,100,0
57.01,23.44,14.827,0,0.72,100,0
58.01,23.44,15.115,0,0.79,100,0
59.01,23.44,15.271,0,0.757,100,0
60.01,23.26,15.532,0,0.665,100,0
61.01,23.26,15.867,0,0.59,100,0
62.01,23.26,16.171,0,0.584,100,0
63.01,23.61,16.342,0,0.618,100,0
64.01,23.61,16.701,0,0.588,100,0
65.01,23.61,17.03,0,0.567,100,0
66.01,23.61,17.33,0,0.699,100,0
67.01,23.61,17.638,0,0.924,100,0
68.01,23.61,17.915,0,1.207,100,0
