Time_Elapsed_s,Explored_Percent,Distance_Traveled_m,Collisions,Min_Obstacle_Dist_m,Battery_Percent,Accumulated_Velocity_Jerk
1.01,28.47,0,0,0.468,100,0
2.01,16.84,0.133,0,0.451,100,0
3.01,25.17,0.446,0,0.454,100,0
4.01,27.26,0.718,0,0.448,100,0
5.01,29.69,1.053,0,0.451,100,0
6.01,29.34,1.221,0,0.449,100,0
7.01,30.03,1.49,0,0.417,100,0
8.01,30.56,1.789,0,0.381,100,0
9.01,29.69,2.089,0,0.306,100,0
10.01,34.72,2.367,0,0.204,100,0
11.01,35.24,2.484,0,0.324,100,0
12.01,35.24,2.823,0,0.506,100,0
13.01,35.24,3.144,0,0.673,100,0
14.01,35.76,3.469,0,0.635,100,0
15.01,25,3.768,0,0.458,100,0
16.01,24.31,4.083,0,0.234,100,0
17.01,25.52,4.221,0,0.171,100,0
18.01,26.04,4.543,0,0.242,100,0
19.01,40.62,4.855,0,0.262,100,0
20.01,47.22,5.146,0,0.308,100,0
21.01,50.87,5.462,0,0.522,100,0
22.01,49.31,5.791,0,0.786,100,0
23.01,49.65,5.93,0,1.064,100,0
24.01,50,6.292,0,1.35,100,0
25.01,49.31,6.563,0,1.625,100,0
26.01,48.96,6.877,0,1.686,100,0
27.01,49.31,7.182,0,1.694,100,0
28.01,49.48,7.463,0,1.773,100,0
29.01,49.31,7.615,0,1.922,100,0
30.01,49.48,7.94,0,2.092,100,0
31.01,28.12,8.288,0,1.828,100,0
32.01,28.3,8.448,0,1.641,100,0
33.01,28.47,8.735,0,1.449,100,0
34.01,28.99,8.996,0,1.236,100,0
35.01,29.17,9.25,0,0.996,100,0
36.01,29.17,9.558,0,0.73,100,0
37.01,29.34,9.815,0,0.614,100,0
38.01,29.34,10.059,0,0.701,100,0
39.01,29.34,10.177,0,0.908,100,0
40.01,29.34,10.446,0,1.132,100,0
41.01,29.34,10.731,0,1.346,100,0
42.01,29.34,11.063,0,1.581,100,0
43.01,29.34,11.392,0,1.852,100,0
44.01,29.34,11.718,0,2.13,100,0
45.01,29.34,11.861,0,2.176,100,0
46.01,29.34,12.221,0,1.94,100,0
47.01,29.34,12.541,0,1.696,100,0
48.01,29.34,12.795,0,1.449,100,0
49.01,29.34,13.122,0,1.201,100,0
50.01,29.34,13.299,0,0.982,100,0
51.01,29.34,13.576,0,0.692,100,0
52.01,29.34,13.872,0,0.477,100,0
53.01,29.34,13.999,0,0.414,100,0
54.01,29.34,14.244,0,0.564,100,0
55.01,29.34,14.485,0,0.836,100,0
56.01,29.34,14.822,0,1.138,100,0
57.01,29.34,15.125,0,1.375,100,0
58.01,29.34,15.288,0,1.42,100,0
