episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 2, 404, 45.20293050201144, 11.166748046875, 0/1/0/0/0
2, 2, 342, 37.01172692410182, 6.892482280731201, 0/2/0/0/0
3, 1, 178, 19.428814099985175, 5.1467437744140625, 1/2/0/0/0
4, 1, 290, 31.46988173108548, 9.321932792663574, 2/2/0/0/0
5, 1, 319, 34.455842500086874, 10.174882888793945, 3/2/0/0/0
6, 1, 178, 19.487035250058398, 6.4771647453308105, 4/2/0/0/0
7, 1, 197, 21.468119621975347, 7.021577835083008, 5/2/0/0/0
8, 1, 254, 27.531013849074952, 7.736409664154053, 6/2/0/0/0
9, 2, 36, 4.388143057003617, 5.474311828613281, 6/3/0/0/0
10, 1, 168, 18.459596875007264, 6.787063121795654, 7/3/0/0/0
11, 1, 243, 26.441179224988446, 7.283857822418213, 8/3/0/0/0
12, 1, 228, 24.797162548988126, 7.405936241149902, 9/3/0/0/0
13, 1, 187, 20.485313229029998, 6.699944019317627, 10/3/0/0/0
14, 1, 216, 23.50101301597897, 7.599413871765137, 11/3/0/0/0
15, 2, 87, 9.777528829057701, 6.588732719421387, 11/4/0/0/0
16, 2, 65, 7.41192497103475, 3.7919931411743164, 11/5/0/0/0
17, 1, 200, 21.78521915397141, 5.918694496154785, 12/5/0/0/0
18, 1, 181, 19.7622458669357, 7.709882736206055, 13/5/0/0/0
19, 1, 234, 25.444185961969197, 6.248795509338379, 14/5/0/0/0
20, 2, 63, 7.239904557005502, 4.828824996948242, 14/6/0/0/0
21, 1, 225, 24.48953930393327, 9.387171745300293, 15/6/0/0/0
22, 1, 197, 21.48492099402938, 6.42706298828125, 16/6/0/0/0
23, 1, 200, 21.828563624992967, 7.2287139892578125, 17/6/0/0/0
24, 1, 281, 30.48823644197546, 8.099360466003418, 18/6/0/0/0
25, 2, 30, 3.6595498149981722, 3.379065990447998, 18/7/0/0/0
26, 1, 197, 21.46090868394822, 5.2083740234375, 19/7/0/0/0
27, 1, 262, 28.450073626008816, 8.448988914489746, 20/7/0/0/0
28, 1, 215, 23.45755221892614, 8.566452026367188, 21/7/0/0/0
29, 1, 180, 19.76020751998294, 8.088844299316406, 22/7/0/0/0
30, 1, 234, 25.459753248025663, 9.251524925231934, 23/7/0/0/0
