episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 220, 25.817793758003972, 7.095564842224121, 1/0/0/0/0
2, 1, 192, 21.22631141799502, 6.044987201690674, 2/0/0/0/0
3, 1, 175, 19.29966484103352, 5.1869306564331055, 3/0/0/0/0
4, 1, 230, 25.34594908496365, 8.144280433654785, 4/0/0/0/0
5, 1, 177, 19.625594269949943, 6.144161701202393, 5/0/0/0/0
6, 1, 204, 22.265166818047874, 6.3097734451293945, 6/0/0/0/0
7, 1, 203, 22.226786134997383, 7.3146772384643555, 7/0/0/0/0
8, 2, 204, 22.325494045042433, 7.221102714538574, 7/1/0/0/0
9, 1, 235, 25.67214714596048, 7.679372310638428, 8/1/0/0/0
10, 1, 299, 32.57252980093472, 7.750289440155029, 9/1/0/0/0
11, 1, 215, 23.633649991010316, 6.615723133087158, 10/1/0/0/0
12, 1, 175, 19.270146999973804, 5.826531410217285, 11/1/0/0/0
13, 2, 117, 13.045015700045042, 4.623567581176758, 11/2/0/0/0
14, 2, 30, 3.741737862001173, 1.548390507698059, 11/3/0/0/0
15, 1, 184, 20.285556348972023, 6.22051477432251, 12/3/0/0/0
16, 1, 230, 25.267206336022355, 8.658802032470703, 13/3/0/0/0
17, 1, 194, 21.24392313195858, 5.712005615234375, 14/3/0/0/0
18, 1, 183, 20.299365396029316, 4.373950958251953, 15/3/0/0/0
19, 1, 182, 20.240245082997717, 6.153599262237549, 16/3/0/0/0
20, 2, 30, 3.6513645809609443, 3.2592060565948486, 16/4/0/0/0
21, 2, 81, 9.112804929027334, 2.5991504192352295, 16/5/0/0/0
22, 1, 249, 27.301759989000857, 7.89368200302124, 17/5/0/0/0
