episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 185, 21.855318296002224, 5.872509479522705, 1/0/0/0/0
2, 2, 100, 11.307891121017747, 5.467548847198486, 1/1/0/0/0
3, 1, 173, 19.356667577056214, 4.995602130889893, 2/1/0/0/0
4, 2, 137, 15.382225646986626, 4.929224491119385, 2/2/0/0/0
5, 1, 175, 19.640217244043015, 6.2524261474609375, 3/2/0/0/0
6, 1, 201, 22.31159761105664, 6.684503078460693, 4/2/0/0/0
7, 1, 242, 26.68398028903175, 7.551024436950684, 5/2/0/0/0
8, 1, 194, 21.263347730971873, 5.686923980712891, 6/2/0/0/0
9, 1, 30, 3.727953160996549, 1.5976643562316895, 7/2/0/0/0
10, 2, 95, 10.707558106980287, 1.6073036193847656, 7/3/0/0/0
11, 2, 42, 5.007480334956199, 4.073327541351318, 7/4/0/0/0
12, 1, 202, 22.336110637057573, 6.062057018280029, 8/4/0/0/0
13, 1, 257, 28.2869419939816, 6.213382244110107, 9/4/0/0/0
14, 1, 212, 23.276351836975664, 7.005343437194824, 10/4/0/0/0
15, 2, 103, 11.549412640975788, 5.054947853088379, 10/5/0/0/0
16, 2, 30, 3.659588885959238, 4.110130310058594, 10/6/0/0/0
17, 2, 30, 3.6845841170288622, 2.242154121398926, 10/7/0/0/0
18, 1, 194, 21.381032561999746, 9.351447105407715, 11/7/0/0/0
19, 2, 103, 11.717514874995686, 2.818232297897339, 11/8/0/0/0
20, 1, 231, 25.294718379038386, 9.145577430725098, 12/8/0/0/0
21, 1, 30, 3.7132939600851387, 2.7262065410614014, 13/8/0/0/0
