episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 2, 116, 16.071751293959096, 3.8241682052612305, 0/1/0/0/0
2, 1, 293, 31.918058826995548, 11.85035228729248, 1/1/0/0/0
3, 1, 242, 26.56562455301173, 5.917987823486328, 2/1/0/0/0
4, 1, 30, 3.7247668839991093, 2.862530469894409, 3/1/0/0/0
5, 2, 182, 20.08067622600356, 6.098849773406982, 3/2/0/0/0
6, 1, 196, 21.396044160006568, 9.164999008178711, 4/2/0/0/0
7, 1, 176, 19.45198203198379, 6.282902240753174, 5/2/0/0/0
8, 1, 30, 3.6883453039918095, 1.6531803607940674, 6/2/0/0/0
9, 1, 178, 19.506758389994502, 7.456968307495117, 7/2/0/0/0
10, 1, 190, 20.933329833031166, 4.016580104827881, 8/2/0/0/0
11, 2, 30, 3.665380327962339, 3.4429879188537598, 8/3/0/0/0
12, 2, 30, 3.687307518965099, 1.5995287895202637, 8/4/0/0/0
13, 1, 178, 19.449156994000077, 4.863382816314697, 9/4/0/0/0
14, 1, 30, 3.6653928860323504, 2.6952686309814453, 10/4/0/0/0
15, 1, 221, 24.070188015990425, 7.672878265380859, 11/4/0/0/0
16, 1, 209, 22.76721635501599, 5.864736080169678, 12/4/0/0/0
17, 1, 30, 3.6616115020005964, 1.0625649690628052, 13/4/0/0/0
18, 2, 30, 3.6961902150069363, 3.3595376014709473, 13/5/0/0/0
19, 2, 327, 35.371861753985286, 11.025568008422852, 13/6/0/0/0
20, 1, 262, 28.439846285036765, 5.888864994049072, 14/6/0/0/0
21, 2, 30, 3.7012938620173372, 3.5022714138031006, 14/7/0/0/0
22, 2, 44, 5.130747429968324, 4.998947620391846, 14/8/0/0/0
23, 1, 234, 25.448403715970926, 6.115152359008789, 15/8/0/0/0
24, 1, 256, 27.75008638802683, 6.651171684265137, 16/8/0/0/0
25, 1, 206, 22.448311479005497, 6.828179359436035, 17/8/0/0/0
26, 2, 30, 3.687295071023982, 2.802663803100586, 17/9/0/0/0
27, 4, 372, 40.122171855997294, 3.952216148376465, 17/9/0/1/0
28, 2, 123, 13.611265314975753, 6.0972580909729, 17/10/0/1/0
29, 1, 178, 19.47358725295635, 5.630934238433838, 18/10/0/1/0
30, 2, 99, 11.011553213989828, 5.187435626983643, 18/11/0/1/0
31, 1, 187, 20.450808346970007, 4.6221208572387695, 19/11/0/1/0
32, 2, 34, 4.1455504019977525, 2.347425699234009, 19/12/0/1/0
33, 1, 191, 20.936354244011454, 5.481068134307861, 20/12/0/1/0
34, 2, 46, 5.390394404006656, 2.6457717418670654, 20/13/0/1/0
35, 2, 102, 11.475151231978089, 4.2562971115112305, 20/14/0/1/0
36, 1, 216, 23.817985922971275, 5.878310203552246, 21/14/0/1/0
37, 1, 191, 20.830220272007864, 6.981997013092041, 22/14/0/1/0
38, 2, 120, 13.263597824028693, 3.428232431411743, 22/15/0/1/0
39, 1, 206, 22.389973133977037, 6.516452312469482, 23/15/0/1/0
40, 1, 30, 3.6670671879546717, 3.4420833587646484, 24/15/0/1/0
41, 1, 200, 21.788215288950596, 6.0458550453186035, 25/15/0/1/0
42, 1, 178, 19.46148496400565, 6.649796009063721, 26/15/0/1/0
43, 1, 200, 21.783674162987154, 9.37153434753418, 27/15/0/1/0
44, 1, 224, 24.414823113998864, 8.443511962890625, 28/15/0/1/0
45, 2, 106, 11.747276488982607, 4.191339492797852, 28/16/0/1/0
46, 2, 233, 25.390748510020785, 7.74948787689209, 28/17/0/1/0
47, 1, 197, 21.458586036984343, 6.826684951782227, 29/17/0/1/0
48, 2, 175, 19.132013443973847, 5.143274307250977, 29/18/0/1/0
49, 1, 253, 27.49461941496702, 5.779442310333252, 30/18/0/1/0
50, 1, 30, 3.6815641919965856, 4.37432861328125, 31/18/0/1/0
51, 1, 191, 20.836449872003868, 4.191018104553223, 32/18/0/1/0
52, 2, 77, 8.722025750030298, 4.581949234008789, 32/19/0/1/0
53, 2, 30, 3.7042264679912478, 2.320906400680542, 32/20/0/1/0
54, 2, 59, 6.798136244993657, 3.949573516845703, 32/21/0/1/0
55, 1, 228, 24.776147073018365, 7.814666271209717, 33/21/0/1/0
56, 1, 233, 25.462839576008264, 7.043529033660889, 34/21/0/1/0
57, 2, 86, 9.64456991298357, 5.35960578918457, 34/22/0/1/0
58, 2, 30, 3.7041441120090894, 3.8350391387939453, 34/23/0/1/0
59, 2, 99, 11.08758414600743, 6.1834821701049805, 34/24/0/1/0
60, 1, 203, 22.110465577978175, 6.815425395965576, 35/24/0/1/0
61, 1, 243, 26.406575469009113, 6.216023921966553, 36/24/0/1/0
62, 1, 215, 23.398224039003253, 6.76822566986084, 37/24/0/1/0
63, 1, 196, 21.43548823299352, 6.842036724090576, 38/24/0/1/0
64, 2, 30, 3.699455404013861, 0.7573845982551575, 38/25/0/1/0
