episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 2, 45, 8.544891564999489, 3.0810956954956055, 0/1/0/0/0
2, 1, 223, 24.501854702000855, 10.313923835754395, 1/1/0/0/0
3, 2, 59, 6.820168161999391, 2.5533387660980225, 1/2/0/0/0
4, 2, 253, 27.602418323000165, 5.856040000915527, 1/3/0/0/0
5, 2, 36, 4.387102214999686, 2.4862189292907715, 1/4/0/0/0
6, 1, 177, 19.49483886300004, 7.089847564697266, 2/4/0/0/0
7, 2, 55, 6.376598397000635, 4.595664978027344, 2/5/0/0/0
8, 1, 259, 28.49381645399808, 10.011662483215332, 3/5/0/0/0
9, 2, 88, 9.879625217003195, 4.80538272857666, 3/6/0/0/0
10, 1, 181, 19.83889694499885, 6.494335651397705, 4/6/0/0/0
11, 2, 183, 20.110993117999897, 6.256791591644287, 4/7/0/0/0
12, 2, 72, 8.234936836000998, 3.5261499881744385, 4/8/0/0/0
13, 2, 105, 11.688893696999003, 5.372900485992432, 4/9/0/0/0
14, 2, 87, 9.777652451000904, 4.170158386230469, 4/10/0/0/0
15, 1, 161, 17.81671488000211, 6.586790561676025, 5/10/0/0/0
16, 2, 30, 3.673007207002229, 3.882007122039795, 5/11/0/0/0
17, 2, 35, 4.236093045998132, 5.516625881195068, 5/12/0/0/0
18, 1, 209, 22.884204923000652, 4.6023054122924805, 6/12/0/0/0
19, 1, 30, 3.70624895599758, 2.8128433227539062, 7/12/0/0/0
20, 1, 243, 26.57342387800236, 7.76156759262085, 8/12/0/0/0
21, 1, 214, 23.477616141997714, 8.137288093566895, 9/12/0/0/0
22, 1, 265, 28.808056353998836, 9.950989723205566, 10/12/0/0/0
23, 1, 180, 19.775639100000262, 6.112421035766602, 11/12/0/0/0
24, 1, 30, 3.7026893840011326, 3.3426613807678223, 12/12/0/0/0
25, 1, 178, 19.49042292199738, 7.053693771362305, 13/12/0/0/0
26, 1, 215, 23.504143549998844, 8.94192886352539, 14/12/0/0/0
27, 1, 272, 29.53311183000187, 7.958780288696289, 15/12/0/0/0
28, 1, 30, 3.6593517280016385, 1.1206783056259155, 16/12/0/0/0
29, 1, 255, 27.84881403399777, 5.47069787979126, 17/12/0/0/0
30, 2, 30, 3.7498278220009524, 2.1822047233581543, 17/13/0/0/0
31, 1, 206, 22.48621753700354, 5.5479817390441895, 18/13/0/0/0
32, 2, 62, 7.129768001999764, 3.207141399383545, 18/14/0/0/0
33, 1, 236, 25.795446872001776, 6.9011335372924805, 19/14/0/0/0
34, 1, 234, 25.512972009000805, 6.244494915008545, 20/14/0/0/0
35, 2, 33, 4.065480543002195, 2.110537052154541, 20/15/0/0/0
36, 1, 328, 35.53653836900048, 9.8272066116333, 21/15/0/0/0
37, 2, 30, 3.680007764000038, 4.304566860198975, 21/16/0/0/0
38, 1, 243, 26.50778557599915, 8.381982803344727, 22/16/0/0/0
39, 1, 218, 23.808762065000337, 5.181065082550049, 23/16/0/0/0
40, 1, 197, 21.485991188001208, 6.889682769775391, 24/16/0/0/0
41, 2, 30, 3.6627555810009653, 2.9381861686706543, 24/17/0/0/0
42, 1, 196, 21.421215021000535, 6.739739418029785, 25/17/0/0/0
43, 1, 196, 21.501589618001162, 6.717029571533203, 26/17/0/0/0
44, 1, 263, 28.545651940003154, 7.063286304473877, 27/17/0/0/0
45, 1, 159, 17.51386502799869, 5.294744491577148, 28/17/0/0/0
46, 2, 43, 5.141278327999316, 3.886183977127075, 28/18/0/0/0
47, 2, 109, 12.145828974000324, 5.675013065338135, 28/19/0/0/0
48, 1, 187, 20.49573276799856, 6.367833137512207, 29/19/0/0/0
49, 2, 263, 28.654837343001418, 10.476243019104004, 29/20/0/0/0
50, 1, 159, 17.48885670299933, 6.542882919311523, 30/20/0/0/0
51, 1, 196, 21.52777736200005, 6.1513590812683105, 31/20/0/0/0
52, 2, 53, 6.137816917998862, 3.68310809135437, 31/21/0/0/0
53, 1, 169, 18.518483116000425, 6.559585094451904, 32/21/0/0/0
54, 1, 214, 23.488006486000813, 6.578373908996582, 33/21/0/0/0
55, 1, 215, 23.48951502899945, 7.141848564147949, 34/21/0/0/0
56, 1, 178, 19.52559346199996, 6.490206718444824, 35/21/0/0/0
57, 1, 206, 22.503740914002265, 8.255826950073242, 36/21/0/0/0
58, 1, 214, 23.479778381999495, 4.707195281982422, 37/21/0/0/0
59, 1, 197, 21.548735796000983, 7.931455135345459, 38/21/0/0/0
60, 1, 208, 22.801535034999688, 5.323278903961182, 39/21/0/0/0
61, 2, 72, 8.17092588000014, 4.530378341674805, 39/22/0/0/0
62, 1, 215, 23.429838580999785, 6.626221179962158, 40/22/0/0/0
63, 1, 206, 22.440450802998384, 6.862330913543701, 41/22/0/0/0
64, 1, 196, 21.47322547300064, 7.285223007202148, 42/22/0/0/0
65, 1, 197, 21.56240930900094, 6.532352447509766, 43/22/0/0/0
66, 2, 57, 6.63285990499935, 1.839409589767456, 43/23/0/0/0
67, 1, 256, 27.869444396998006, 10.185477256774902, 44/23/0/0/0
68, 1, 253, 27.56475048399807, 7.900275707244873, 45/23/0/0/0
69, 2, 157, 17.373737702000653, 6.8451828956604, 45/24/0/0/0
70, 1, 224, 24.433260077999876, 7.059837818145752, 46/24/0/0/0
71, 1, 30, 3.6626614069973584, 1.3839359283447266, 47/24/0/0/0
72, 1, 280, 30.462364504001016, 7.962483882904053, 48/24/0/0/0
73, 1, 196, 21.449696937997942, 5.731904983520508, 49/24/0/0/0
74, 1, 190, 20.828399894999166, 6.168094635009766, 50/24/0/0/0
75, 1, 177, 19.46464746699712, 7.292243003845215, 51/24/0/0/0
76, 2, 80, 9.123830887001532, 4.113868713378906, 51/25/0/0/0
77, 2, 120, 13.299542165001185, 4.728646278381348, 51/26/0/0/0
78, 1, 285, 30.848590915000386, 10.965133666992188, 52/26/0/0/0
79, 1, 187, 20.479224483999133, 4.975955009460449, 53/26/0/0/0
80, 1, 234, 25.443301562998386, 9.601284980773926, 54/26/0/0/0
81, 1, 247, 26.831965085002594, 9.570610046386719, 55/26/0/0/0
82, 1, 197, 21.527798081002402, 6.413941383361816, 56/26/0/0/0
83, 1, 160, 17.593288613999903, 6.975704669952393, 57/26/0/0/0
84, 1, 155, 17.11961224499828, 4.228436470031738, 58/26/0/0/0
85, 1, 162, 17.8281896160006, 4.62539529800415, 59/26/0/0/0
86, 1, 252, 27.447822358997655, 6.847847938537598, 60/26/0/0/0
87, 2, 137, 15.19398254599946, 6.36715030670166, 60/27/0/0/0
88, 1, 178, 19.50531680700078, 7.960203647613525, 61/27/0/0/0
89, 2, 30, 3.7172774610007764, 2.643571376800537, 61/28/0/0/0
90, 1, 197, 21.500904917000298, 6.361152648925781, 62/28/0/0/0
91, 2, 247, 26.930812606999098, 7.299278736114502, 62/29/0/0/0
92, 1, 181, 19.87862363200111, 6.245049953460693, 63/29/0/0/0
93, 2, 121, 13.40085663499849, 4.8233137130737305, 63/30/0/0/0
94, 1, 197, 21.50745607800127, 6.898764610290527, 64/30/0/0/0
95, 2, 30, 3.662825637999049, 2.5093185901641846, 64/31/0/0/0
96, 2, 157, 17.377964858002088, 3.3234753608703613, 64/32/0/0/0
97, 1, 262, 28.46502172200053, 9.147589683532715, 65/32/0/0/0
98, 1, 215, 23.526948050999636, 5.4675469398498535, 66/32/0/0/0
99, 2, 201, 21.944533136000246, 4.811198711395264, 66/33/0/0/0
100, 1, 187, 20.48229844800153, 4.527543067932129, 67/33/0/0/0
Successes: 67 (67.00%), collision (wall): 33 (33.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 6.752, swerving: 0.000, duration: 21.981
101, 2, 206, 22.507752325000183, 8.59842300415039, 67/34/0/0/0
102, 1, 187, 20.49137791099929, 6.295116901397705, 68/34/0/0/0
103, 1, 169, 18.50453332899997, 4.397287845611572, 69/34/0/0/0
104, 1, 169, 18.568581087001803, 5.278679370880127, 70/34/0/0/0
105, 1, 262, 28.460318747998826, 7.8600382804870605, 71/34/0/0/0
106, 2, 30, 3.7339088279986754, 2.369816541671753, 71/35/0/0/0
107, 2, 170, 18.719381283000985, 4.8247199058532715, 71/36/0/0/0
108, 2, 82, 9.287271340999723, 5.714383602142334, 71/37/0/0/0
109, 1, 180, 19.785209611000028, 7.016067028045654, 72/37/0/0/0
110, 1, 187, 20.538898709000932, 6.854156970977783, 73/37/0/0/0
111, 1, 200, 21.82648252799845, 7.480321884155273, 74/37/0/0/0
112, 2, 46, 5.4329980709990195, 2.310425281524658, 74/38/0/0/0
113, 1, 191, 20.86815907900018, 6.204311847686768, 75/38/0/0/0
114, 2, 112, 12.44440960800057, 5.5429158210754395, 75/39/0/0/0
115, 1, 219, 23.832682919000945, 5.957647800445557, 76/39/0/0/0
116, 2, 93, 10.390143423002883, 5.486556053161621, 76/40/0/0/0
117, 1, 206, 22.512287286001083, 6.350922107696533, 77/40/0/0/0
118, 2, 89, 9.965384467999684, 4.214026927947998, 77/41/0/0/0
119, 1, 250, 27.214718080002058, 8.619719505310059, 78/41/0/0/0
120, 2, 30, 3.6662316160000046, 4.683647155761719, 78/42/0/0/0
121, 1, 149, 16.45553696600109, 7.974878787994385, 79/42/0/0/0
122, 1, 215, 23.506787570000597, 6.884567737579346, 80/42/0/0/0
123, 1, 216, 23.525668105001387, 9.23698616027832, 81/42/0/0/0
124, 1, 188, 20.570094054997753, 5.789773941040039, 82/42/0/0/0
125, 1, 178, 19.475136909000867, 5.630654335021973, 83/42/0/0/0
126, 2, 218, 23.724621909001144, 7.301052570343018, 83/43/0/0/0
127, 2, 30, 3.663338433001627, 4.277255058288574, 83/44/0/0/0
128, 1, 190, 20.820738954000262, 5.312893390655518, 84/44/0/0/0
129, 2, 65, 7.381770152001991, 6.60500431060791, 84/45/0/0/0
130, 1, 169, 18.508043002002523, 6.535401344299316, 85/45/0/0/0
131, 1, 215, 23.475024401002884, 5.629184246063232, 86/45/0/0/0
132, 2, 166, 18.176696413000172, 4.111218452453613, 86/46/0/0/0
133, 2, 106, 11.843803714000387, 2.335872173309326, 86/47/0/0/0
134, 2, 162, 17.77778423700147, 5.881352424621582, 86/48/0/0/0
135, 2, 36, 4.309649366998201, 2.313490867614746, 86/49/0/0/0
136, 2, 186, 20.388431095998385, 7.753417015075684, 86/50/0/0/0
137, 1, 197, 21.54389164099848, 5.746913909912109, 87/50/0/0/0
138, 1, 206, 22.482628804998967, 5.7242560386657715, 88/50/0/0/0
139, 2, 130, 14.418995239000651, 4.412851333618164, 88/51/0/0/0
140, 1, 291, 31.482197882000037, 6.547781467437744, 89/51/0/0/0
141, 1, 30, 3.71041967400015, 3.7676923274993896, 90/51/0/0/0
142, 1, 178, 19.523417843996867, 5.691164970397949, 91/51/0/0/0
